identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SA1	SA2	SA3	SA4	SA5	SB1	SB2	SB3	SB4	SB5
0.50_206.00	2867	205.9963	0.5	Match #453				Unknown	[M+H]+	adduct linked to 3750_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								167.46	SB5	205.99634:4056651 206.99969:0 208.00305:2708694		1481903.2	2787953	3193112.8	3370274	4015236.5	1488731.4	2798197.5	3273300.8	3487065.2	4056651.2
0.50_347.99	10142	347.9925	0.5	Match #1594				Unknown	[M+Na]+	adduct linked to 8887_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								49.93	SA1	347.99252:1834532 348.99587:0 349.99923:0		1834532.1	1488741.9	1562568.9	1171179.6	1400627.8	1221978.4	1093979.9	958071.25	879122.75	977351.94
0.50_204.00	2809	204.0006	0.5	Match #437: Possible duplicate of 0.58_204.00 (0.0%) | Match #438	Match #017			Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								869.3	SB5	204.00058:84036592 205.00393:5133794 206.00729:4259574		29187426	59504300	67556330	69666776	73924240	30214062	64146576	70083010	72646490	84036590
0.50_120.53	592	120.5276	0.5	Match #068				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1252.11	SB5	120.52763:193609968 121.53098:8671125 122.53434:311974080		78889210	144355220	161837950	171600770	177673470	76053130	149935020	164641680	176193460	193609970
0.50_151.04	1335	151.0354	0.5	Match #170		"Match #113: 0.50_153.03 = [M+H+2] w/ R^2 = 0.987, dRT = 0.000, PHR = 0.141 +/- 0.003"	0.140764897	w/o MS2:2-Mercapto benzimidazole; LC-ESI-ITFT; MS2; CE	[M+2H]2+		1	FALSE		151.03244	C7H6N2S	Benzimidazoles	YHMYGUUIMTVXNW-UHFFFAOYSA-N	SC1=NC2=CC=CC=C2N1	530	TRUE	TRUE	FALSE		FALSE	FALSE			95.8					943.58	SA1	151.03539:119282776 152.03874:14795404 153.0421:16455403		119282776	69041056	66415820	67130096	67854040	90031656	79212264	72366040	72484104	77285656
0.50_169.05	1780	169.0459	0.5					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								158.65	SA1	169.04591:9189140 170.04926:1223872 171.05262:1403324		9189140	4869105.5	5014752	5298684	5030471	6985016	5714064.5	5423870.5	5760095	5800745
0.50_316.91	8435	316.9147	0.5	Match #1365		"Match #734: 0.49_319.92 = [M+H+3] w/ R^2 = 0.527, dRT = 0.012, PHR = 0.184 +/- 0.037"	0.184443029	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								112.04	SA1	316.91473:3223520 317.91808:0 318.92144:0		3223520.2	2121574.2	1891002.5	1809129.8	1817436.4	1622781.2	1359868	1095870.2	1069568.2	990578.8
0.50_129.53	833	129.5331	0.501					Unknown	[M+H]+	ion correlated with 1633	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								64.89	SB5	129.5331:6331474 130.53645:0 131.53981:3651696		2531055.5	4153320	4610548.5	5303064.5	5490254	2235408	4564433.5	4572253	5996680	6331474
0.50_250.01	4675	250.0062	0.501					Unknown	[M+Na]+	adduct linked to 4482_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								195.88	SA4	250.0062:3074947 251.00955:0 252.01291:159872		1225604.6	2138161.2	2340620.8	3074947	2854537	1111895.4	2034299.9	2144128	1946857.9	2367596
0.50_162.97	1633	162.9737	0.501	Match #233: Possible duplicate of 0.58_162.97 (0.0%)	Match #014: M-H] -> [M+Cl] (0.50_198.94) w/ R^2 = 0.234			Unknown	[M+H]+	ion correlated with 833	0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								164.22	SB5	162.97369:5884996 163.97704:0 164.9804:0		2479773	4447048.5	5233182.5	5483885.5	5609862	2112206.2	4800004.5	4592341	5168890	5884996
0.50_194.06	2487	194.0595	0.501			Match #226		Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								6.48	SA1	194.05948:4753864 195.06283:23033 196.06619:0		4753863.5	2598861	2451876.8	2500364.8	2767060.8	3577600.5	2637759.8	2761589.8	2702979.8	3171585.5
0.50_101.11	29	101.1074	0.501	Match #004				Unknown	[M+H]+	similar chromatogram in higher mz_8210	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								111.64	SA1	101.10741:16391467 102.11076:918648 103.11412:0		16391467	13149460	11975237	12024213	11363926	10946096	11159184	7520371.5	9574317	8012557
0.50_245.03	4482	245.0274	0.501	Match #732: Possible duplicate of 0.59_245.03 (0.0%) | Match #733				Unknown	[M+NH4]+	adduct linked to 4675_[M+Na]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								211.19	SB5	245.02742:18898690 246.03077:1198891 247.03413:891184		6339542	12161008	14352856	15275584	16803736	6522685	14030308	14888860	15931795	18898690
0.50_131.55	908	131.5527	0.501					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								26.87	SA1	131.55266:4032950 132.55601:193456 133.55937:0		4032950.5	3230640.2	3645547.5	3179236	3484973.2	3522898.2	3391248	3232707.8	3146433.8	3665462.2
0.50_109.52	274	109.5216	0.501			"Match #023: 0.49_112.54 = [M+H+3] w/ R^2 = 0.002, dRT = 0.007, PHR = 3.765 +/- 1.337"	3.764638868	Unknown	[M+H]+	similar chromatogram in higher mz_1633; adduct linked to 755_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.04	SA5	109.52157:1919531 110.52492:0 111.52828:6342568		1871570.5	1799483.5	1575430.2	1711710	1919530.6	1127787	1628231.1	1354889.9	1465034.5	1618038.9
0.50_173.08	1887	173.0785	0.501					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								46.07	SA1	173.07851:7211876 174.08186:0 175.08522:0		7211875.5	5617726.5	5569934.5	5146481.5	5447450	4756316	4335652.5	4247436.5	3807737.8	4274595
0.50_122.55	651	122.5471	0.501					Unknown	[M+2H]2+	ion correlated with 1061	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1629.36	SA1	122.5471:405764480 123.55045:5014679 124.55381:11634466		405764480	279004960	276264540	291363680	310640380	356532800	285720450	279493280	301790820	309097250
0.50_124.54	702	124.5437	0.501			"Match #052: 0.50_126.54 = [M+H+2] w/ R^2 = 0.124, dRT = 0.001, PHR = 0.105 +/- 0.016 | Match #053: 0.50_127.54 = [M+H+3] w/ R^2 = 0.573, dRT = 0.005, PHR = 1.301 +/- 0.323"	0.104973667	Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								298.24	SA1	124.54366:10635719 125.54701:0 126.55037:669407		10635719	6947332	7181905	7284666	7944168.5	7985271.5	7674390	6639959.5	7658203	7312933
0.50_401.40	12939	401.4015	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								53.21	SA1	401.40152:1486151 402.40487:300543 403.40823:0		1486151.2	1024694.2	1060391.4	880688	898100.9	1401909.5	804621.6	813775.75	637992.7	1185779.6
0.50_116.00	482	116.002	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								140.34	SB1	116.00205:9564860 117.0054:0 118.00876:258576		8892665	6820380	6662069.5	7231649	6961154	9564860	7331696	7163537.5	6765506	7797736.5
0.50_284.99	6549	284.9873	0.502					Unknown	[M+H]+	adduct linked to 7782_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.8	SB5	284.98727:738709 285.99062:0 286.99398:0		636805	413035.12	562768.2	316875.44	295097.53	622807.56	583605	475647.2	647629.5	738708.75
0.50_147.56	1262	147.5604	0.502					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.73	SA3	147.56036:456013 148.56371:0 149.56707:0		230685.08	146015.3	456012.66	155144.62	161367.75	105485.64	235169.5	127889.9	158335.8	215785.1
0.50_104.03	124	104.0302	0.502			"Match #009: 0.50_107.03 = [M+H+3] w/ R^2 = 0.394, dRT = 0.006, PHR = 0.697 +/- 0.186"	0.696841835	w/o MS2:L-Serine; LC-ESI-ITFT; MS2; m/z	[M+H]2+	adduct linked to 2920_[M+H]+	1	FALSE		104.03532	C3H7NO3	Serine and derivatives	MTCFGRXMJLQNBG-REOHCLBHSA-N	N[C@@H](CO)C(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			87.8					321.49	SA1	104.0302:18194566 105.03355:0 106.03691:2661106		18194566	11598397	12360059	12531141	14058877	14389433	12878210	11923827	12208100	14189459
0.50_271.91	5783	271.9138	0.502					Unknown	[M+H]+	adduct linked to 6803_[M+NH4]+	0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								109.37	SB2	271.91382:1274747 272.91717:0 273.92053:0		1100638.9	818918.25	986163.1	911276	1254607	1212596.4	1274746.9	948060.3	939300.6	962122.6
0.50_166.89	1726	166.8898	0.502	Match #252				Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								131.49	SA5	166.8898:1916470 167.89315:0 168.89651:0		708749.94	239383.16	1158073.2	643413.8	1916470.2	1149092.6	1538222.9	563033.9	1150500.8	926922.6
0.50_195.03	2512	195.0317	0.502			"Match #228: 0.50_197.04 = [M+H+2] w/ R^2 = 0.641, dRT = 0.002, PHR = 0.224 +/- 0.050"	0.223816437	Unknown	[M+H]+	adduct linked to 3043_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								100.92	SA1	195.03169:10846645 196.03504:700033 197.0384:4160822		10846645	7720802.5	7693967	7412052	8108650	9295289	7679359.5	7722474	7977715	9039792
0.50_180.04	2069	180.0443	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								852.44	SA1	180.04431:76098824 181.04766:5456938 182.05102:719553		76098824	57688748	55079436	59069040	61984668	69470400	59771652	58718080	61650592	69053096
0.50_226.05	3626	226.0501	0.502					Unknown	[M+Na]+	adduct linked to 62_[M+H]2+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								52.41	SB4	226.05011:4469882 227.05346:244307 228.05682:0		4040611	3408010.2	3948762	3401600.5	3565634.2	3772050.8	3874504.5	3719309	4469882	4318604
0.50_229.96	3846	229.9645	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.86	SB5	229.96454:991877 230.96789:627430 231.97125:0		208097.48	383466.4	714558.06	656497.7	446413.5	170081.8	375852.7	531327.94	540127	991876.9
0.50_336.42	9504	336.4222	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.92	SA1	336.42218:1059993 337.42553:336878 338.42889:0		1059992.6	1005074.5	640093.56	658479.94	999758.3	726638.6	701321.9	274632.3	348306.44	472002.94
0.50_333.96	9345	333.9587	0.502	Match #1486	Match #096: M-H] -> [M+Cl] (0.51_369.93) w/ R^2 = 0.270			Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								472.84	SB5	333.95868:8642666 334.96203:343254 335.96539:222727		2678851.2	5713366.5	6630580	6839997	7587337.5	3049306.8	5952256	7028509.5	7416965.5	8642666
0.50_239.97	4225	239.9667	0.502					Unknown	[M+H]+	adduct linked to 5278_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								306.47	SA1	239.96669:5473982 240.97004:385842 241.9734:231916		5473982	3539260.8	3244491.8	3352111	4136850.2	5124984.5	4386318.5	4152531.8	3664132.2	5023193.5
0.50_139.02	1061	139.0181	0.502	Match #130	Match #006: M-H] -> [M+Cl] (0.50_175.00) w/ R^2 = 0.447			Unknown	[M+H]+	ion correlated with 651	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								2354.32	SA1	139.01808:376743808 140.02143:18417814 141.02479:7123105		376743800	293264480	281839520	290191200	300790900	346244350	295143460	292989280	292259040	326686200
0.50_127.98	787	127.9824	0.502					Unknown	[M+H]+	similar chromatogram in higher mz_16530; similar chromatogram in higher mz_7229; similar chromatogram in higher mz_16479	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								65.21	SA1	127.98236:983445 128.98571:0 129.98907:2567902		983445.3	731412.56	547103.6	764165.06	762029.94	932586.06	580094.7	364800.2	369964.88	571210.75
0.50_213.02	3085	213.0187	0.502					Unknown	[M+H]+	adduct linked to 3853_[M+NH4]+; adduct linked to 4024_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1474.97	SA1	213.01871:80255944 214.02206:5458214 215.02542:985530		80255944	48719672	49406236	49702756	53214664	52492044	38851916	36562656	35742216	36343216
0.50_126.54	755	126.5423	0.502			Match #052		Unknown	[M+NH4]+	adduct linked to 274_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								52.21	SB1	126.5423:1029916 127.54565:9307820 128.54901:0		834901.7	600286.8	856130.44	671093.06	874137.25	1029916	906017.94	684370.44	728026.3	865106.25
0.50_171.01	1821	171.0056	0.502					w/o MS2:sn-Glycerol 3-phosphate; LC-ESI-ITFT; MS2; m/z	[M+H]+	adduct linked to 2306_[M+NH4]+; adduct linked to 2454_[M+Na]+	1	FALSE		171.00639	C3H9O6P	Glycerophosphates	AWUCVROLDVIAJX-GSVOUGTGSA-N	OC[C@@H](O)COP(O)(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			99.7					288.6	SA1	171.0056:25709144 172.00895:5726005 173.01231:436091		25709144	18603404	18480078	19046492	20916704	22959574	17865076	16482302	16701586	19032268
0.50_280.99	6304	280.9936	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1496.77	SA1	280.99362:36180516 281.99697:6068522 283.00033:5602400		36180516	20552276	19952044	21684210	22216446	31903424	25222048	25216674	25075738	28025586
0.50_145.13	1205	145.1337	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.95	SA1	145.1337:1217840 146.13705:0 147.14041:0		1217840.1	1042091.2	1210413	1010594.6	1081340.6	1201955.2	840844.25	903613.56	657482.6	851607.4
0.50_192.98	2454	192.9766	0.502			Match #219		Unknown	[M+Na]+	adduct linked to 1821_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								211.73	SA1	192.97664:11020692 193.97999:14729027 194.98335:7016970		11020692	8274377	8406215	8258573.5	8834308	9911581	7950441.5	8134619	8686386	7246266.5
0.50_143.01	1157	143.0113	0.502		Match #001			Unknown	[M+NH4]+	adduct linked to 736_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								78.82	SB1	143.01126:7282280 144.01461:3897930 145.01797:2160505		7271843.5	6002823.5	6267545.5	6498875.5	6165390.5	7282280	6498723.5	6421398.5	6609670.5	6720460
0.50_102.03	62	102.0338	0.502					Unknown	[M+H]2+	adduct linked to 3626_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								514.75	SA1	102.0338:775283392 103.03715:8206378 104.04051:19101126		775283400	525766850	540300900	534759260	573221250	615837440	542278700	511002880	560063400	576668900
0.50_314.98	8309	314.9816	0.502					w/o MS2:Triclocarban; LC-ESI-ITFT; MS2; CE	[M+H]+		1	FALSE		314.98532	C13H9Cl3N2O	Dichlorobenzenes	ICUTUKXCWQYESQ-UHFFFAOYSA-N	OC(NC1=CC=C(Cl)C=C1)=NC1=CC(Cl)=C(Cl)C=C1	530	TRUE	TRUE	FALSE		FALSE	FALSE			93.3					28.07	SB5	314.9816:813325 315.98495:0 316.98831:0		447291.9	408014.12	631250.3	694651	430552.7	736670.1	582315.25	596874.9	594580.2	813324.8
0.50_154.00	1384	154.0049	0.502	Match #180				Unknown	[M+NH4]+	adduct linked to 1546_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								348.53	SA1	154.00487:17078336 155.00822:400337 156.01158:355180		17078336	13651963	13578776	12971963	13984948	16494429	14138229	13262237	13421567	15596153
0.50_190.98	2391	190.9794	0.502			"Match #219: 0.50_192.98 = [M+H+2] w/ R^2 = 0.882, dRT = 0.000, PHR = 0.576 +/- 0.026"	0.576143474	Unknown	[M+H]+	adduct linked to 2915_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								225.63	SA1	190.97937:20356698 191.98272:913768 192.98608:10715429		20356698	14550671	14252669	14197134	15456154	16563194	14632512	13246879	14275477	13320211
0.50_190.00	2362	190.0023	0.502					Unknown	[M+Na]+	adduct linked to 1754_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								65.07	SA1	190.00227:3782808 191.00562:0 192.00898:0		3782807.5	2479596	2488832.5	2360067	2800077	2808998	2252452	1781273.2	1997200	1819788.5
0.50_410.95	13379	410.9521	0.503					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								130	SA1	410.95209:2209070 411.95544:384147 412.9588:0		2209069.5	1342489.2	1085786.2	1392749.9	1316324.8	1753628.2	1417751.2	1363567.6	1510636.5	1550235.6
0.50_175.00	1958	175.0026	0.503		Match #006	Match #166		Unknown	[M+Na]+	adduct linked to 1372_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								94.15	SA1	175.00264:2407611 176.00599:0 177.00935:8770422		2407611	2061409.1	1994649.2	2013047.5	2113999.2	2092161.4	2201940.5	1908143.8	2142814.2	2028353.6
0.50_112.98	382	112.9785	0.503					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								76.84	SB1	112.97854:2004145 113.98189:0 114.98525:0		1920860.6	1584135.9	1648678.5	1312159.2	1461704.4	2004145.4	1594678.6	1486582.6	1650052.6	1462042.1
0.50_168.02	1754	168.0161	0.503	Match #259	Match #017: M-H] -> [M+Cl] (0.50_204.00) w/ R^2 = 0.703	Match #156		Unknown	[M+H]+	ion correlated with 1167; adduct linked to 2217_[M+NH4]+; adduct linked to 2362_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1148.73	SA1	168.0161:71515424 169.01945:12241337 170.02281:1555090		71515424	51817144	50940928	51403680	53601328	60642896	47951972	46719508	46719512	50605872
0.50_167.01	1733	167.0131	0.503	Match #253: Possible duplicate of 0.59_167.01 (0.0%)		"Match #156: 0.50_168.02 = [M+H+1] w/ R^2 = 0.993, dRT = 0.000, PHR = 0.058 +/- 0.001"	0.058074414	Unknown	[M+H]2+	adduct linked to 10291_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8844.33	SA1	167.01311:1232759424 168.01646:75741336 169.01982:12241337		1232759400	876689500	870295170	876673150	929120770	1028920600	839062460	813055500	803150400	887072900
0.50_312.94	8210	312.9438	0.503					Unknown	[M+H]+	adduct linked to 9414_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								275.07	SB2	312.94379:5509225 313.94714:137116 314.9505:239887		5115016	3997968.8	4098675.5	3578005.5	4927449.5	5153736	5509225	4549897.5	4866959	3614417
0.50_359.93	10778	359.9317	0.503					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								66.04	SB5	359.93167:2332224 360.93502:784457 361.93838:7216412		226064.17	825267	1569477.9	1574023.5	1722086.1	576569.1	1124436.9	1371400.1	1438335.6	2332224
0.50_198.94	2642	198.9408	0.503		Match #014			Unknown	[M+H]+	adduct linked to 3382_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								37.36	SB1	198.94075:598363 199.9441:0 200.94746:0		467487.75	353482.1	268525.5	324451.4	295461.84	598362.8	363169.4	548357.6	555492.8	499034.12
0.50_322.93	8734	322.934	0.503			"Match #752: 0.52_323.93 = [M+H+1] w/ R^2 = 0.784, dRT = 0.015, PHR = 4.989 +/- 0.313"	4.989181017	Unknown	[M+Na]+	adduct linked to 7488_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								136.91	SA1	322.93402:4593429 323.93737:7192280 324.94073:3092816		4593429	2877719	3260383.8	3268258.5	3518864.2	3921321.2	3551237.8	3289262.8	3272750.8	3512005.8
0.50_158.17	1544	158.174	0.503					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								21.44	SB1	158.17397:1439234 159.17732:0 160.18068:0		1127768.8	1203743.1	1080870.6	1195878.4	1154374	1439234.1	1263816	1126155.9	890529	1007012.94
0.50_169.01	1778	169.009	0.503	Match #263				Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								198.07	SB5	169.00897:9747219 170.01232:618723 171.01568:18719974		11462932	8584170	8498683	8549740	8924594	9766347	8313931.5	7848518	8198823.5	9747219
0.50_125.99	736	125.9863	0.503	Match #084				Unknown	[M+H]+	adduct linked to 1157_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								2278.32	SA1	125.98631:136365600 126.98966:4214103 127.99302:1128594		136365600	98639810	99930040	99374664	103462704	119734160	95543584	88714296	85004384	98795890
0.50_171.99	1844	171.9915	0.503			"Match #166: 0.50_175.00 = [M+H+3] w/ R^2 = 0.380, dRT = 0.000, PHR = 0.224 +/- 0.043"	0.224136983	Unknown	[M+H]+	ion correlated with 399; adduct linked to 2481_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								81.68	SA1	171.99155:14364949 172.9949:243526 173.99826:0		14364949	10012224	10413116	9907038	11087567	11145607	8406492	7429154.5	7190915	7296533.5
0.50_333.45	9340	333.4487	0.503					Unknown	[M+H]+	adduct linked to 10283_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.2	SA1	333.44867:1308080 334.45202:231238 335.45538:0		1308080	586981.06	592711.94	832336.06	486899.34	1227318.4	1001292.3	620200.44	929335.56	931325.5
0.50_257.98	5072	257.9774	0.503					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								277.36	SB1	257.97736:5356444 258.98071:625556 259.98407:1099608		6219607.5	3474358.5	3733713	3576481.8	3964700.8	5356443.5	4773490.5	3897429.8	4291020	4820964
0.50_466.38	16138	466.381	0.503					Unknown	[M+2H]2+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.47	SA1	466.38098:914186 467.38433:0 468.38769:0		914186.2	557332.3	394575.75	377989.4	700958.5	726190.8	368501.88	349837.97	339762.5	759471
0.50_208.04	2920	208.0393	0.503	Match #459				Unknown	[M+H]+	adduct linked to 124_[M+H]2+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3357.94	SA1	208.03934:370849184 209.04269:32690604 210.04605:3394517		370849180	267833630	256867060	275195500	291276580	314897020	252533070	242974240	254599070	277423400
0.50_146.50	1229	146.4997	0.503					Unknown	[M+H]+	similar chromatogram in higher mz_10877; similar chromatogram in higher mz_9930; similar chromatogram in higher mz_15344; similar chromatogram in higher mz_18778	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								114.03	SA5	146.49966:1387853 147.50301:23763 148.50637:0		1119926.2	779795.9	986428	787078.25	1387852.9	1136746.1	932447.9	985520.94	1234570.4	1084244.6
0.50_212.03	3043	212.0326	0.503					w/o MS2:alpha-cyano-4-hydroxycinnamic acid; MALDI-TOFTOF; MS2; CE	[M+NH4]+	adduct linked to 2512_[M+H]+	1	FALSE		212.03181	C10H7NO3	Hydroxycinnamic acids	AFVLVVWMAFSXCK-VMPITWQZSA-N	OC(=O)C(=C\C1=CC=C(O)C=C1)\C#N	530	TRUE	TRUE	FALSE		FALSE	FALSE			99.7					190.38	SA1	212.03264:7770950 213.03599:10198601 214.03935:5215933		7770949.5	5677627	5435869	5599896.5	6314573.5	6548483	5820750.5	5488565	5442232.5	5988567
0.50_218.98	3312	218.9847	0.503					Unknown	[M+NH4]+	adduct linked to 2727_[M+H]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								31.52	SA2	218.98471:2231582 219.98806:122436 220.99142:224043		843900.1	2231582.2	892695.56	796053.56	1982795.1	848496.6	656441.1	666829.1	757217	646768.7
0.50_304.69	7683	304.6901	0.504					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.79	SA1	304.69006:388208 305.69341:0 306.69677:0		388207.94	256126.86	352640.7	217924.9	147040.28	223047.33	225206.5	259498.44	211869.45	154242.69
0.50_113.11	399	113.1075	0.504			"Match #033: 0.51_115.12 = [M+H+2] w/ R^2 = 0.770, dRT = 0.002, PHR = 0.031 +/- 0.007"	0.03069174	Unknown	[M+H]+	ion correlated with 786; ion correlated with 1844	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.68	SA1	113.10751:15913818 114.11086:589029 115.11422:440049		15913818	11277986	10575344	10767297	11092048	9951940	8086044	6784546.5	6385100.5	6889800
0.50_162.01	1613	162.0077	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								237.96	SA1	162.00769:8808786 163.01104:0 164.0144:0		8808786	6453428.5	6915475.5	6426651.5	6904295.5	8310881.5	6209842.5	5875044.5	5612005.5	6774465
0.50_144.00	1167	143.9971	0.504					Unknown	[M+H]+	ion correlated with 1754	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1150.4	SA1	143.99706:70482896 145.00041:2205500 146.00377:175490		70482896	49430044	51489852	48375092	51893420	63435424	49519884	45436172	42622904	49223504
0.50_301.95	7534	301.9498	0.504	Match #1228				Unknown	[M+NH4]+	ion correlated with 4296; adduct linked to 7778_[M+Na]+; adduct linked to 7780_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								19.51	SA1	301.9498:2240442 302.95315:0 303.95651:0		2240442	1339372.2	1336246.4	1418660.8	1465981.1	1763242.1	1326559.9	1418326.8	1232976.5	1455081.5
0.50_463.41	15959	463.4066	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								43.41	SA1	463.40656:1921176 464.40991:0 465.41327:0		1921175.6	1118517.4	831698.56	908696.1	1117190.4	1626665.6	1318198.2	1239457.9	1328255.5	1850335.5
0.50_281.91	6352	281.9085	0.504			Match #565		Unknown	[M+Na]+	adduct linked to 5167_[M+H]+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.49	SA1	281.90851:937017 282.91186:2703485 283.91522:454647		937017.3	725917.44	687412.94	755290.94	1007145.4	807321.3	699170.25	683225.56	590151.25	923410.9
