identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SB3	SA2	SB4	SB5	SA1	SB2	SA3	SA4	SB1	SA5
0.50_120.53	631	120.5276	0.5					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1252.11	SB5	120.52763:193609968 121.53098:8671125 122.53434:311974080		164641680	144355220	176193460	193609970	78889210	149935020	161837950	171600770	76053130	177673470
0.50_222.01	3481	222.0108	0.5			"Match #299: 0.48_224.01 = [M+H+2] w/ R^2 = 0.592, dRT = 0.015, PHR = 1.126 +/- 0.724"	1.126237257	Unknown	[M+Na]+	adduct linked to 1_[M+H]2+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								29.12	SB5	222.0108:3002375 223.01415:361439 224.01751:568651		2022638.9	1687291.9	2421844.2	3002374.8	940727.06	1616981.9	1883558	2236555.5	1108173.2	2437951.5
0.50_416.90	14082	416.9006	0.5	Match #2148: Possible duplicate of 0.54_416.90 (0.0%)				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								56.96	SA1	416.90057:1607587 417.90392:0 418.90728:831004		997903.8	1185484.5	964860.75	1396024	1607586.8	970107	1289890	1171012.1	1147786.9	1217246.2
0.50_192.06	2490	192.0619	0.5			"Match #220: 0.50_194.06 = [M+H+2] w/ R^2 = 0.936, dRT = 0.001, PHR = 0.148 +/- 0.009"	0.148187955	w/o MS2:5-Hydroxyindole-3-acetic acid; LC-ESI-QTOF; MS2; CE	[M+H]+		1	FALSE		192.06552	C10H9NO3	Indole-3-acetic acid derivatives	DUUGKQCEGZLZNO-UHFFFAOYSA-N	OC(=O)CC1=CNC2=C1C=C(O)C=C2	530	TRUE	TRUE	FALSE		FALSE	FALSE			93.6					302.1	SA1	192.06189:29547474 193.06524:3657623 194.0686:5092356		18878392	16888942	19113832	19800278	29547474	20379612	16557111	17717926	23698674	18492156
0.50_173.08	1924	173.0785	0.501					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								46.07	SA1	173.07851:7211876 174.08186:0 175.08522:0		4247436.5	5617726.5	3807737.8	4274595	7211875.5	4335652.5	5569934.5	5146481.5	4756316	5447450
0.50_122.55	679	122.5471	0.501					Unknown	[M+2H]2+	ion correlated with 1096	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1629.36	SA1	122.5471:405764480 123.55045:5014679 124.55381:11634466		279493280	279004960	301790820	309097250	405764480	285720450	276264540	291363680	356532800	310640380
0.50_101.11	33	101.1074	0.501	Match #004				Unknown	[M+H]+	similar chromatogram in higher mz_8485	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								111.64	SA1	101.10741:16391467 102.11076:918648 103.11412:0		7520371.5	13149460	9574317	8012557	16391467	11159184	11975237	12024213	10946096	11363926
0.50_245.03	4596	245.0274	0.501	Match #741				Unknown	[M+NH4]+	adduct linked to 4801_[M+Na]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								211.19	SB5	245.02742:18898690 246.03077:1198891 247.03413:891184		14888860	12161008	15931795	18898690	6339542	14030308	14352856	15275584	6522685	16803736
0.50_250.01	4801	250.0062	0.501					Unknown	[M+Na]+	adduct linked to 4596_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								195.88	SA4	250.0062:3074947 251.00955:0 252.01291:159872		2144128	2138161.2	1946857.9	2367596	1225604.6	2034299.9	2340620.8	3074947	1111895.4	2854537
0.50_129.53	857	129.5331	0.501					Unknown	[M+H]+	ion correlated with 1664	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								64.89	SB5	129.5331:6331474 130.53645:0 131.53981:3651696		4572253	4153320	5996680	6331474	2531055.5	4564433.5	4610548.5	5303064.5	2235408	5490254
0.50_124.54	727	124.5437	0.501			"Match #045: 0.50_126.54 = [M+H+2] w/ R^2 = 0.124, dRT = 0.001, PHR = 0.105 +/- 0.016 | Match #046: 0.50_127.54 = [M+H+3] w/ R^2 = 0.573, dRT = 0.005, PHR = 1.301 +/- 0.323"	0.104973667	Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								298.24	SA1	124.54366:10635719 125.54701:0 126.55037:669407		6639959.5	6947332	7658203	7312933	10635719	7674390	7181905	7284666	7985271.5	7944168.5
0.50_109.52	308	109.5216	0.501		Match #233: M+H] -> [M+NH4] (0.50_126.54) w/ R^2 = 0.098	"Match #022: 0.49_112.54 = [M+H+3] w/ R^2 = 0.002, dRT = 0.007, PHR = 3.765 +/- 1.337"	3.764638868	Unknown	[M+H]+	similar chromatogram in higher mz_1664; adduct linked to 777_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.04	SA5	109.52157:1919531 110.52492:0 111.52828:6342568		1354889.9	1799483.5	1465034.5	1618038.9	1871570.5	1628231.1	1575430.2	1711710	1127787	1919530.6
0.50_162.97	1664	162.9737	0.501	Match #248: Possible duplicate of 0.58_162.97 (0.0%)				Unknown	[M+H]+	ion correlated with 857	0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								164.22	SB5	162.97369:5884996 163.97704:0 164.9804:0		4592341	4447048.5	5168890	5884996	2479773	4800004.5	5233182.5	5483885.5	2112206.2	5609862
0.50_131.55	934	131.5527	0.501					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								26.87	SA1	131.55266:4032950 132.55601:193456 133.55937:0		3232707.8	3230640.2	3146433.8	3665462.2	4032950.5	3391248	3645547.5	3179236	3522898.2	3484973.2
0.50_194.06	2552	194.0595	0.501			Match #220		Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								6.48	SA1	194.05948:4753864 195.06283:23033 196.06619:0		2761589.8	2598861	2702979.8	3171585.5	4753863.5	2637759.8	2451876.8	2500364.8	3577600.5	2767060.8
0.50_401.40	13288	401.4015	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								53.21	SA1	401.40152:1486151 402.40487:300543 403.40823:0		813775.75	1024694.2	637992.7	1185779.6	1486151.2	804621.6	1060391.4	880688	1401909.5	898100.9
0.50_284.99	6809	284.9873	0.502		Match #453: M+H] -> [M+Na] (0.50_306.97) w/ R^2 = 0.075			Unknown	[M+H]+	adduct linked to 8060_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.8	SB5	284.98727:738709 285.99062:0 286.99398:0		475647.2	413035.12	647629.5	738708.75	636805	583605	562768.2	316875.44	622807.56	295097.53
0.50_171.01	1859	171.0056	0.502		Match #286: M+H] -> [M+Na] (0.50_192.98) w/ R^2 = 0.710 | Match #287: M+H] -> [M+NH4] (0.50_188.02) w/ R^2 = 0.680			w/o MS2:sn-Glycerol 3-phosphate; LC-ESI-ITFT; MS2; m/z	[M+H]+	adduct linked to 2368_[M+NH4]+; adduct linked to 2519_[M+Na]+	1	FALSE		171.00639	C3H9O6P	Glycerophosphates	AWUCVROLDVIAJX-GSVOUGTGSA-N	OC[C@@H](O)COP(O)(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			99.7					288.6	SA1	171.0056:25709144 172.00895:5726005 173.01231:436091		16482302	18603404	16701586	19032268	25709144	17865076	18480078	19046492	22959574	20916704
0.50_126.54	777	126.5423	0.502		Match #233	Match #045		Unknown	[M+NH4]+	adduct linked to 308_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								52.21	SB1	126.5423:1029916 127.54565:9307820 128.54901:0		684370.44	600286.8	728026.3	865106.25	834901.7	906017.94	856130.44	671093.06	1029916	874137.25
0.50_139.02	1096	139.0181	0.502	Match #140				Unknown	[M+H]+	ion correlated with 679	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								2354.32	SA1	139.01808:376743808 140.02143:18417814 141.02479:7123105		292989280	293264480	292259040	326686200	376743800	295143460	281839520	290191200	346244350	300790900
0.50_180.04	2127	180.0443	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								852.44	SA1	180.04431:76098824 181.04766:5456938 182.05102:719553		58718080	57688748	61650592	69053096	76098824	59771652	55079436	59069040	69470400	61984668
0.50_226.05	3703	226.0501	0.502					Unknown	[M+Na]+	adduct linked to 77_[M+H]2+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								52.41	SB4	226.05011:4469882 227.05346:244307 228.05682:0		3719309	3408010.2	4469882	4318604	4040611	3874504.5	3948762	3401600.5	3772050.8	3565634.2
0.50_336.42	9804	336.4222	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.92	SA1	336.42218:1059993 337.42553:336878 338.42889:0		274632.3	1005074.5	348306.44	472002.94	1059992.6	701321.9	640093.56	658479.94	726638.6	999758.3
0.50_104.03	138	104.0302	0.502			"Match #009: 0.50_107.03 = [M+H+3] w/ R^2 = 0.394, dRT = 0.006, PHR = 0.697 +/- 0.186"	0.696841835	w/o MS2:L-Serine; LC-ESI-ITFT; MS2; m/z	[M+H]2+	adduct linked to 2969_[M+H]+	1	FALSE		104.03532	C3H7NO3	Serine and derivatives	MTCFGRXMJLQNBG-REOHCLBHSA-N	N[C@@H](CO)C(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			87.8					321.49	SA1	104.0302:18194566 105.03355:0 106.03691:2661106		11923827	11598397	12208100	14189459	18194566	12878210	12360059	12531141	14389433	14058877
0.50_166.89	1754	166.8898	0.502					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								131.49	SA5	166.8898:1916470 167.89315:0 168.89651:0		563033.9	239383.16	1150500.8	926922.6	708749.94	1538222.9	1158073.2	643413.8	1149092.6	1916470.2
0.50_190.98	2456	190.9794	0.502		Match #285	"Match #214: 0.50_192.98 = [M+H+2] w/ R^2 = 0.882, dRT = 0.000, PHR = 0.576 +/- 0.026"	0.576143474	Unknown	[M+H]+	adduct linked to 2965_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								225.63	SA1	190.97937:20356698 191.98272:913768 192.98608:10715429		13246879	14550671	14275477	13320211	20356698	14632512	14252669	14197134	16563194	15456154
0.50_143.01	1184	143.0113	0.502		Match #245			Unknown	[M+NH4]+	adduct linked to 761_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								78.82	SB1	143.01126:7282280 144.01461:3897930 145.01797:2160505		6421398.5	6002823.5	6609670.5	6720460	7271843.5	6498723.5	6267545.5	6498875.5	7282280	6165390.5
0.50_229.96	3931	229.9645	0.502		Match #322			Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.86	SB5	229.96454:991877 230.96789:627430 231.97125:0		531327.94	383466.4	540127	991876.9	208097.48	375852.7	714558.06	656497.7	170081.8	446413.5
0.50_280.99	6534	280.9936	0.502					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1496.77	SA1	280.99362:36180516 281.99697:6068522 283.00033:5602400		25216674	20552276	25075738	28025586	36180516	25222048	19952044	21684210	31903424	22216446
0.50_333.96	9642	333.9587	0.502	Match #1562				Unknown	[M+Na]+	adduct linked to 8398_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								472.84	SB5	333.95868:8642666 334.96203:343254 335.96539:222727		7028509.5	5713366.5	7416965.5	8642666	2678851.2	5952256	6630580	6839997	3049306.8	7587337.5
0.50_213.02	3122	213.0187	0.502					Unknown	[M+H]+	adduct linked to 4132_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1474.97	SA1	213.01871:80255944 214.02206:5458214 215.02542:985530		36562656	48719672	35742216	36343216	80255944	38851916	49406236	49702756	52492044	53214664
0.50_192.98	2519	192.9766	0.502		Match #286 | Match #305	Match #214		Unknown	[M+Na]+	adduct linked to 1859_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								211.73	SA1	192.97664:11020692 193.97999:14729027 194.98335:7016970		8134619	8274377	8686386	7246266.5	11020692	7950441.5	8406215	8258573.5	9911581	8834308
0.50_195.03	2579	195.0317	0.502			"Match #224: 0.50_197.04 = [M+H+2] w/ R^2 = 0.641, dRT = 0.002, PHR = 0.224 +/- 0.050"	0.223816437	Unknown	[M+H]+	adduct linked to 3087_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								100.92	SA1	195.03169:10846645 196.03504:700033 197.0384:4160822		7722474	7720802.5	7977715	9039792	10846645	7679359.5	7693967	7412052	9295289	8108650
0.50_271.91	6000	271.9138	0.502					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								109.37	SB2	271.91382:1274747 272.91717:0 273.92053:0		948060.3	818918.25	939300.6	962122.6	1100638.9	1274746.9	986163.1	911276	1212596.4	1254607
0.50_314.98	8580	314.9816	0.502					w/o MS2:Triclocarban; LC-ESI-ITFT; MS2; CE	[M+H]+		1	FALSE		314.98532	C13H9Cl3N2O	Dichlorobenzenes	ICUTUKXCWQYESQ-UHFFFAOYSA-N	OC(NC1=CC=C(Cl)C=C1)=NC1=CC(Cl)=C(Cl)C=C1	530	TRUE	TRUE	FALSE		FALSE	FALSE			93.3					28.07	SB5	314.9816:813325 315.98495:0 316.98831:0		596874.9	408014.12	594580.2	813324.8	447291.9	582315.25	631250.3	694651	736670.1	430552.7
0.50_102.03	77	102.0338	0.502					Unknown	[M+H]2+	adduct linked to 3703_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								514.75	SA1	102.0338:775283392 103.03715:8206378 104.04051:19101126		511002880	525766850	560063400	576668900	775283400	542278700	540300900	534759260	615837440	573221250
0.50_239.97	4340	239.9667	0.502					Unknown	[M+H]+	adduct linked to 5459_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								306.47	SA1	239.96669:5473982 240.97004:385842 241.9734:231916		4152531.8	3539260.8	3664132.2	5023193.5	5473982	4386318.5	3244491.8	3352111	5124984.5	4136850.2
0.50_185.51	2287	185.5071	0.502					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								47	SB5	185.5071:837097 186.51045:0 187.51381:0		719684.4	716527.25	733604.8	837096.8	0	633983.44	477088.66	593341.06	172809.03	750526.75
0.50_154.00	1401	154.0049	0.502	Match #191				Unknown	[M+NH4]+	adduct linked to 1561_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								348.53	SA1	154.00487:17078336 155.00822:400337 156.01158:355180		13262237	13651963	13421567	15596153	17078336	14138229	13578776	12971963	16494429	13984948
0.50_145.13	1233	145.1337	0.502					Unknown	[M+H]+	adduct linked to 1658_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.95	SA1	145.1337:1217840 146.13705:0 147.14041:0		903613.56	1042091.2	657482.6	851607.4	1217840.1	840844.25	1210413	1010594.6	1201955.2	1081340.6
0.50_116.00	525	116.002	0.502		Match #234			Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								140.34	SB1	116.00205:9564860 117.0054:0 118.00876:258576		7163537.5	6820380	6765506	7797736.5	8892665	7331696	6662069.5	7231649	9564860	6961154
0.50_125.99	761	125.9863	0.503	Match #087	Match #245: M+H] -> [M+NH4] (0.50_143.01) w/ R^2 = 0.485			Unknown	[M+H]+	adduct linked to 1184_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								2278.32	SA1	125.98631:136365600 126.98966:4214103 127.99302:1128594		88714296	98639810	85004384	98795890	136365600	95543584	99930040	99374664	119734160	103462704
0.50_167.01	1760	167.0131	0.503	Match #266: Possible duplicate of 0.59_167.01 (0.0%)		"Match #152: 0.50_168.02 = [M+H+1] w/ R^2 = 0.993, dRT = 0.000, PHR = 0.058 +/- 0.001"	0.058074414	Unknown	[M+H]2+	adduct linked to 10590_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8844.33	SA1	167.01311:1232759424 168.01646:75741336 169.01982:12241337		813055500	876689500	803150400	887072900	1232759400	839062460	870295170	876673150	1028920600	929120770
0.50_212.03	3087	212.0326	0.503					w/o MS2:alpha-cyano-4-hydroxycinnamic acid; MALDI-TOFTOF; MS2; CE	[M+NH4]+	adduct linked to 2579_[M+H]+	1	FALSE		212.03181	C10H7NO3	Hydroxycinnamic acids	AFVLVVWMAFSXCK-VMPITWQZSA-N	OC(=O)C(=C\C1=CC=C(O)C=C1)\C#N	530	TRUE	TRUE	FALSE		FALSE	FALSE			99.7					190.38	SA1	212.03264:7770950 213.03599:10198601 214.03935:5215933		5488565	5677627	5442232.5	5988567	7770949.5	5820750.5	5435869	5599896.5	6548483	6314573.5
0.50_466.38	16596	466.381	0.503					Unknown	[M+2H]2+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.47	SA1	466.38098:914186 467.38433:0 468.38769:0		349837.97	557332.3	339762.5	759471	914186.2	368501.88	394575.75	377989.4	726190.8	700958.5
0.50_333.45	9637	333.4487	0.503					Unknown	[M+H]+	adduct linked to 10580_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.2	SA1	333.44867:1308080 334.45202:231238 335.45538:0		620200.44	586981.06	929335.56	931325.5	1308080	1001292.3	592711.94	832336.06	1227318.4	486899.34
0.50_158.17	1556	158.174	0.503					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								21.44	SB1	158.17397:1439234 159.17732:0 160.18068:0		1126155.9	1203743.1	890529	1007012.94	1127768.8	1263816	1080870.6	1195878.4	1439234.1	1154374
0.50_312.94	8485	312.9438	0.503			Match #691		Unknown	[M+H]+	adduct linked to 9717_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								275.07	SB2	312.94379:5509225 313.94714:137116 314.9505:239887		4549897.5	3997968.8	4866959	3614417	5115016	5509225	4098675.5	3578005.5	5153736	4927449.5
0.50_410.95	13745	410.9521	0.503					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								130	SA1	410.95209:2209070 411.95544:384147 412.9588:0		1363567.6	1342489.2	1510636.5	1550235.6	2209069.5	1417751.2	1085786.2	1392749.9	1753628.2	1316324.8
0.50_146.50	1251	146.4997	0.503					Unknown	[M+H]+	similar chromatogram in higher mz_11181; similar chromatogram in higher mz_10207; similar chromatogram in higher mz_15787; similar chromatogram in higher mz_19318	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								114.03	SA5	146.49966:1387853 147.50301:23763 148.50637:0		985520.94	779795.9	1234570.4	1084244.6	1119926.2	932447.9	986428	787078.25	1136746.1	1387852.9
0.50_169.01	1809	169.009	0.503	Match #277	Match #285: M+H] -> [M+Na] (0.50_190.98) w/ R^2 = 0.707			Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								198.07	SB5	169.00897:9747219 170.01232:618723 171.01568:18719974		7848518	8584170	8198823.5	9747219	11462932	8313931.5	8498683	8549740	9766347	8924594
0.50_322.93	9004	322.934	0.503		Match #485 | Match #522	"Match #726: 0.52_323.93 = [M+H+1] w/ R^2 = 0.784, dRT = 0.015, PHR = 4.989 +/- 0.313"	4.989181017	Unknown	[M+Na]+	adduct linked to 7751_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								136.91	SA1	322.93402:4593429 323.93737:7192280 324.94073:3092816		3289262.8	2877719	3272750.8	3512005.8	4593429	3551237.8	3260383.8	3268258.5	3921321.2	3518864.2
0.50_359.93	11081	359.9317	0.503					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								66.04	SB5	359.93167:2332224 360.93502:784457 361.93838:7216412		1371400.1	825267	1438335.6	2332224	226064.17	1124436.9	1569477.9	1574023.5	576569.1	1722086.1
0.50_168.02_0.50_190.00	1787_2429	168.0161_190.0023	0.503_0.502	Match #274	Matched M+H] to [M+Na] (0.50_190.00) w/ R^2 = 0.852	Match #152		Unknown	[M+H]+_[M+Na]+	ion correlated with 1194; adduct linked to 2276_[M+NH4]+; adduct linked to 2429_[M+Na]+_adduct linked to 1787_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1148.73_65.07	SA1	168.0161:71515424 169.01945:12241337 170.02281:1555090_190.00227:3782808 191.00562:0 192.00898:0		48500781.2	54296740	48716712	52425660.5	75298231.5	50204424	53429760.5	53763747	63451894	56401405
0.50_147.52	1286	147.5167	0.503					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								22.64	SB1	147.51672:365157 148.52007:0 149.52343:0		222617.11	173199.88	107261.66	180610.8	435720.25	246398.38	339668.7	116279.67	365156.66	260614.94
0.50_112.98	424	112.9785	0.503					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								76.84	SB1	112.97854:2004145 113.98189:0 114.98525:0		1486582.6	1584135.9	1650052.6	1462042.1	1920860.6	1594678.6	1648678.5	1312159.2	2004145.4	1461704.4
0.50_257.98	5233	257.9774	0.503					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								277.36	SB1	257.97736:5356444 258.98071:625556 259.98407:1099608		3897429.8	3474358.5	4291020	4820964	6219607.5	4773490.5	3733713	3576481.8	5356443.5	3964700.8
0.50_198.94	2710	198.9408	0.503					Unknown	[M+H]+	adduct linked to 3437_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								37.36	SB1	198.94075:598363 199.9441:0 200.94746:0		548357.6	353482.1	555492.8	499034.12	467487.75	363169.4	268525.5	324451.4	598362.8	295461.84
0.50_171.99	1882	171.9915	0.503			"Match #168: 0.50_175.00 = [M+H+3] w/ R^2 = 0.380, dRT = 0.000, PHR = 0.224 +/- 0.043"	0.224136983	Unknown	[M+H]+	ion correlated with 442; adduct linked to 2545_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								81.68	SA1	171.99155:14364949 172.9949:243526 173.99826:0		7429154.5	10012224	7190915	7296533.5	14364949	8406492	10413116	9907038	11145607	11087567
0.50_218.98	3373	218.9847	0.503					Unknown	[M+NH4]+	adduct linked to 2795_[M+H]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								31.52	SA2	218.98471:2231582 219.98806:122436 220.99142:224043		666829.1	2231582.2	757217	646768.7	843900.1	656441.1	892695.56	796053.56	848496.6	1982795.1
0.50_175.00	2016	175.0026	0.503		Match #269	Match #168		Unknown	[M+Na]+	adduct linked to 1388_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								94.15	SA1	175.00264:2407611 176.00599:0 177.00935:8770422		1908143.8	2061409.1	2142814.2	2028353.6	2407611	2201940.5	1994649.2	2013047.5	2092161.4	2113999.2
0.50_122.62	682	122.6236	0.503					Unknown	[M+2H]2+	similar chromatogram in higher mz_3070; similar chromatogram in higher mz_13539	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								39.97	SA5	122.62357:596678 123.62692:0 124.63028:0		234933.3	206473.92	477855.84	222921.53	138882.38	492409.7	550656.1	220111.92	302126.06	596678.4
0.50_208.04	2969	208.0393	0.503	Match #474				Unknown	[M+H]+	adduct linked to 138_[M+H]2+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3357.94	SA1	208.03934:370849184 209.04269:32690604 210.04605:3394517		242974240	267833630	254599070	277423400	370849180	252533070	256867060	275195500	314897020	291276580
0.50_144.00	1194	143.9971	0.504					Unknown	[M+H]+	ion correlated with 1787	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1150.4	SA1	143.99706:70482896 145.00041:2205500 146.00377:175490		45436172	49430044	42622904	49223504	70482896	49519884	51489852	48375092	63435424	51893420
0.50_304.69	7951	304.6901	0.504					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.79	SA1	304.69006:388208 305.69341:0 306.69677:0		259498.44	256126.86	211869.45	154242.69	388207.94	225206.5	352640.7	217924.9	223047.33	147040.28
0.50_113.11	442	113.1075	0.504					Unknown	[M+H]+	ion correlated with 802; ion correlated with 1882	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.68	SA1	113.10751:15913818 114.11086:589029 115.11422:440049		6784546.5	11277986	6385100.5	6889800	15913818	8086044	10575344	10767297	9951940	11092048
0.50_162.01	1637	162.0077	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								237.96	SA1	162.00769:8808786 163.01104:0 164.0144:0		5875044.5	6453428.5	5612005.5	6774465	8808786	6209842.5	6915475.5	6426651.5	8310881.5	6904295.5
0.50_211.48	3070	211.4786	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								111.91	SA1	211.47865:1383092 212.482:0 213.48536:0		1137020.5	817855.44	899119.2	1316118	1383092	1050200.8	845344.8	1065344.6	1110140.1	1067322.6
0.50_301.95_0.52_323.93	7798_9036	301.9498_323.9315	0.504_0.518	Match #1272	Matched M+H] to [M+Na] (0.52_323.93) w/ R^2 = 0.909	Match #726		Unknown	[M+H]+	ion correlated with 4415_adduct linked to 10054_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								19.51_1311.18	SA1	301.9498:2240442 302.95315:0 303.95651:0_323.93152:22674280 324.93487:2566086 325.93823:167614		18117431.8	17412517.2	16784788.5	18334925.5	24914722	17607186.9	19018416.4	18313454.8	19867756.1	18852585.1
0.50_111.04	376	111.0391	0.504		Match #234: M+NH4] -> [M+Na] (0.50_116.00) w/ R^2 = 0.580			Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								597.32	SA1	111.03909:102170096 112.04244:0 113.0458:2341982		68074184	72107210	72450416	76935070	102170096	74316430	71058810	74996230	83895050	77223200
0.50_463.41	16412	463.4066	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								43.41	SA1	463.40656:1921176 464.40991:0 465.41327:0		1239457.9	1118517.4	1328255.5	1850335.5	1921175.6	1318198.2	831698.56	908696.1	1626665.6	1117190.4
0.50_155.51	1452	155.5052	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								159.26	SA1	155.50522:1786213 156.50857:0 157.51193:0		1212188.5	1204306.2	1333495	1511239	1786213	1168566	1558378.6	1272932.2	1461613.6	1214288.2
